node_id,zone_id,x_coord,y_coord,meso_link_id,lane_no,is_boundary
12293,,-88.0153688,41.7176764,216,1,0
12294,,-88.0153844,41.7177382,216,1,0
12295,,-88.0154001,41.7178001,216,1,0
12296,,-88.0154158,41.7178619,216,1,0
12297,,-88.0154314,41.7179238,216,1,0
12298,,-88.0154471,41.7179856,216,1,0
12299,,-88.0154628,41.7180475,216,1,0
12300,,-88.0154784,41.7181094,216,1,0
12301,,-88.0154941,41.7181712,216,1,0
12302,,-88.0155077,41.7182333,216,1,0
12303,,-88.0155159,41.7182959,216,1,0
12304,,-88.0155189,41.7183588,216,1,0
12305,,-88.0155127,41.7184215,216,1,0
12306,,-88.0155045,41.7184842,216,1,0
12307,,-88.0154898,41.7185461,216,1,0
12308,,-88.0154688,41.718607,216,1,0
12309,,-88.0154428,41.7186668,216,1,0
12310,,-88.015411,41.718725,216,1,0
12311,,-88.0153732,41.7187812,216,1,0
12312,,-88.0153286,41.7188346,216,1,0
12313,,-88.0152834,41.7188877,216,1,0
12314,,-88.0152304,41.7189365,216,1,0
12315,,-88.0151774,41.7189854,216,1,0
12316,,-88.0151178,41.7190296,216,1,0
12317,,-88.0150557,41.7190719,216,1,0
12318,,-88.0149935,41.7191143,216,1,0
12319,,-88.0149313,41.7191566,216,1,0
12320,,-88.0148691,41.719199,216,1,0
12321,,-88.0148069,41.7192413,216,1,0
12322,,-88.0147441,41.7192831,216,1,0
12323,,-88.014681,41.7193247,216,1,0
12324,,-88.0146179,41.7193663,216,1,0
12325,,-88.0145626,41.7194132,216,1,0
12326,,-88.0145124,41.7194637,216,1,0
12327,,-88.014466,41.7195161,216,1,0
12328,,-88.0144241,41.7195707,216,1,0
12329,,-88.014386,41.7196267,216,1,0
12330,,-88.0143516,41.7196841,216,1,0
12331,,-88.0143313,41.7197452,216,1,0
12332,,-88.0143124,41.7198066,216,1,0
12333,,-88.0142956,41.7198682,216,1,0
12334,,-88.0142854,41.7199306,216,1,0
12335,,-88.0142793,41.7199934,216,1,0
12336,,-88.0142793,41.7200563,216,1,0
12337,,-88.0142814,41.7201192,216,1,0
12338,,-88.0142836,41.7201822,216,1,0
12339,,-88.0142858,41.7202451,216,1,0
12340,,-88.014288,41.720308,216,1,0
12341,,-88.0142901,41.720371,216,1,0
12342,,-88.0142923,41.7204339,216,1,0
12343,,-88.0142945,41.7204969,216,1,0
12344,,-88.0142967,41.7205598,216,1,0
12345,,-88.0143808,41.7205582,217,1,0
12346,,-88.0143786,41.7204949,217,1,0
12347,,-88.0143764,41.7204316,217,1,0
12348,,-88.0143742,41.7203683,217,1,0
12349,,-88.014372,41.7203051,217,1,0
12350,,-88.0143699,41.7202418,217,1,0
12351,,-88.0143677,41.7201785,217,1,0
12352,,-88.0143655,41.7201153,217,1,0
12353,,-88.0143633,41.720052,217,1,0
12354,,-88.0143641,41.7199888,217,1,0
12355,,-88.0143702,41.7199256,217,1,0
12356,,-88.0143829,41.7198632,217,1,0
12357,,-88.0143998,41.7198012,217,1,0
12358,,-88.0144198,41.7197397,217,1,0
12359,,-88.0144464,41.7196799,217,1,0
12360,,-88.0144815,41.7196224,217,1,0
12361,,-88.0145237,41.7195675,217,1,0
12362,,-88.0145677,41.7195136,217,1,0
12363,,-88.0146182,41.7194628,217,1,0
12364,,-88.0146722,41.7194145,217,1,0
12365,,-88.0147356,41.7193727,217,1,0
12366,,-88.014799,41.7193309,217,1,0
12367,,-88.0148622,41.7192889,217,1,0
12368,,-88.0149247,41.7192463,217,1,0
12369,,-88.0149872,41.7192038,217,1,0
12370,,-88.0150497,41.7191612,217,1,0
12371,,-88.0151122,41.7191186,217,1,0
12372,,-88.0151748,41.719076,217,1,0
12373,,-88.0152353,41.719032,217,1,0
12374,,-88.0152885,41.7189829,217,1,0
12375,,-88.0153418,41.7189338,217,1,0
12376,,-88.0153888,41.7188813,217,1,0
12377,,-88.0154336,41.7188277,217,1,0
12378,,-88.0154738,41.7187721,217,1,0
12379,,-88.0155083,41.7187144,217,1,0
12380,,-88.0155373,41.718655,217,1,0
12381,,-88.0155619,41.7185944,217,1,0
12382,,-88.0155794,41.7185325,217,1,0
12383,,-88.0155909,41.7184699,217,1,0
12384,,-88.0155992,41.7184069,217,1,0
12385,,-88.0156031,41.7183438,217,1,0
12386,,-88.0155985,41.7182806,217,1,0
12387,,-88.0155902,41.7182177,217,1,0
12388,,-88.0155757,41.7181553,217,1,0
12389,,-88.01556,41.7180932,217,1,0
12390,,-88.0155442,41.718031,217,1,0
12391,,-88.0155285,41.7179688,217,1,0
12392,,-88.0155127,41.7179066,217,1,0
12393,,-88.015497,41.7178444,217,1,0
12394,,-88.0154812,41.7177822,217,1,0
12395,,-88.0154655,41.7177201,217,1,0
12396,,-88.0154497,41.7176579,217,1,0
12397,,-88.015434,41.7175957,217,1,0
12398,,-88.0154231,41.717533,217,1,0
12399,,-88.0154178,41.7174699,217,1,0
12400,,-88.0154186,41.7174066,217,1,0
12401,,-88.0154256,41.7173437,217,1,0
12402,,-88.0154402,41.7172814,217,1,0
12403,,-88.0154607,41.71722,217,1,0
12404,,-88.0154891,41.7171605,217,1,0
12405,,-88.0155216,41.7171022,217,1,0
12406,,-88.015564,41.7170475,217,1,0
12407,,-88.0156064,41.7169928,217,1,0
12408,,-88.0156545,41.7169408,217,1,0
12409,,-88.0142522,41.7324002,218,1,0
12410,,-88.0141686,41.7324066,218,1,0
12411,,-88.0140841,41.7324083,218,1,0
12412,,-88.0139997,41.7324099,218,1,0
12413,,-88.0139152,41.7324115,218,1,0
12414,,-88.0138307,41.7324131,218,1,0
12415,,-88.0137463,41.7324148,218,1,0
12416,,-88.0136618,41.7324164,218,1,0
12417,,-88.0135774,41.732418,218,1,0
12418,,-88.0134929,41.7324197,218,1,0
12419,,-88.0134084,41.7324213,218,1,0
12420,,-88.013324,41.7324229,218,1,0
12421,,-88.0132395,41.7324245,218,1,0
12422,,-88.0132416,41.7324876,219,1,0
12423,,-88.0133228,41.732486,219,1,0
12424,,-88.013404,41.7324844,219,1,0
12425,,-88.0134852,41.7324829,219,1,0
12426,,-88.0135664,41.7324813,219,1,0
12427,,-88.0136476,41.7324797,219,1,0
12428,,-88.0137288,41.7324782,219,1,0
12429,,-88.01381,41.7324766,219,1,0
12430,,-88.0138912,41.732475,219,1,0
12431,,-88.0139724,41.7324735,219,1,0
12432,,-88.0140536,41.7324719,219,1,0
12433,,-88.0141348,41.7324704,219,1,0
12434,,-88.014216,41.7324688,219,1,0
12435,,-88.0142953,41.7324571,219,1,0
12436,,-87.955292,41.7364417,220,1,0
12437,,-87.9552166,41.7364598,220,1,0
12438,,-87.9551396,41.7364738,220,1,0
12439,,-87.9550625,41.7364877,220,1,0
12440,,-87.9549855,41.7365017,220,1,0
12441,,-87.9549084,41.7365157,220,1,0
12442,179,-87.9548313,41.7365297,220,1,-1
12443,179,-87.9548512,41.7365909,221,1,1
12444,,-87.95493,41.7365766,221,1,0
12445,,-87.9550089,41.7365623,221,1,0
12446,,-87.9550878,41.736548,221,1,0
12447,,-87.9551667,41.7365337,221,1,0
12448,,-87.9552455,41.7365194,221,1,0
12449,,-87.9553225,41.7365005,221,1,0
12450,,-87.9595228,41.7260935,222,1,0
12451,,-87.959439,41.7260881,222,1,0
12452,,-87.9593588,41.7260683,222,1,0
12453,,-87.959285,41.7260375,222,1,0
12454,,-87.9592127,41.726005,222,1,0
12455,,-87.9591674,41.7259515,222,1,0
12456,,-87.9591232,41.7258975,222,1,0
12457,,-87.9590941,41.7258382,222,1,0
12458,,-87.9590808,41.7257758,222,1,0
12459,,-87.9590785,41.7257125,222,1,0
12460,,-87.9590769,41.7256491,222,1,0
12461,,-87.9590752,41.7255857,222,1,0
12462,,-87.9590736,41.7255224,222,1,0
12463,,-87.9590719,41.725459,222,1,0
12464,,-87.9590703,41.7253956,222,1,0
12465,,-87.9590686,41.7253323,222,1,0
12466,,-87.959067,41.7252689,222,1,0
12467,,-87.9590653,41.7252055,222,1,0
12468,,-87.9590637,41.7251421,222,1,0
12469,,-87.959062,41.7250788,222,1,0
12470,,-87.9590604,41.7250154,222,1,0
12471,,-87.9590587,41.724952,222,1,0
12472,,-87.9590571,41.7248887,222,1,0
12473,,-87.9590554,41.7248253,222,1,0
12474,,-87.9590538,41.7247619,222,1,0
12475,,-87.9590521,41.7246986,222,1,0
12476,,-87.9590505,41.7246352,222,1,0
12477,,-87.9590488,41.7245718,222,1,0
12478,,-87.9590472,41.7245084,222,1,0
12479,,-87.9590455,41.7244451,222,1,0
12480,,-87.9590439,41.7243817,222,1,0
12481,,-87.9590422,41.7243183,222,1,0
12482,,-87.9590406,41.724255,222,1,0
12483,,-87.9590389,41.7241916,222,1,0
12484,,-87.9590373,41.7241282,222,1,0
12485,,-87.9590356,41.7240649,222,1,0
12486,,-87.959034,41.7240015,222,1,0
12487,,-87.9590323,41.7239381,222,1,0
12488,,-87.9590307,41.7238748,222,1,0
12489,,-87.959029,41.7238114,222,1,0
12490,,-87.9590274,41.723748,222,1,0
12491,,-87.9590257,41.7236846,222,1,0
12492,,-87.9590241,41.7236213,222,1,0
12493,,-87.9590224,41.7235579,222,1,0
12494,,-87.9590208,41.7234945,222,1,0
12495,,-87.9590191,41.7234312,222,1,0
12496,,-87.9590175,41.7233678,222,1,0
12497,,-87.9590158,41.7233044,222,1,0
12498,,-87.9590142,41.7232411,222,1,0
12499,,-87.9590125,41.7231777,222,1,0
12500,,-87.9590109,41.7231143,222,1,0
12501,,-87.9590092,41.7230509,222,1,0
12502,,-87.9589251,41.7230522,223,1,0
12503,,-87.9589267,41.723115,223,1,0
12504,,-87.9589284,41.7231778,223,1,0
12505,,-87.95893,41.7232407,223,1,0
12506,,-87.9589316,41.7233035,223,1,0
12507,,-87.9589333,41.7233663,223,1,0
12508,,-87.9589349,41.7234292,223,1,0
12509,,-87.9589366,41.723492,223,1,0
12510,,-87.9589382,41.7235549,223,1,0
12511,,-87.9589398,41.7236177,223,1,0
12512,,-87.9589415,41.7236805,223,1,0
12513,,-87.9589431,41.7237434,223,1,0
12514,,-87.9589447,41.7238062,223,1,0
12515,,-87.9589464,41.723869,223,1,0
12516,,-87.958948,41.7239319,223,1,0
12517,,-87.9589496,41.7239947,223,1,0
12518,,-87.9589513,41.7240576,223,1,0
12519,,-87.9589529,41.7241204,223,1,0
12520,,-87.9589545,41.7241832,223,1,0
12521,,-87.9589562,41.7242461,223,1,0
12522,,-87.9589578,41.7243089,223,1,0
12523,,-87.9589595,41.7243717,223,1,0
12524,,-87.9589611,41.7244346,223,1,0
12525,,-87.9589627,41.7244974,223,1,0
12526,,-87.9589644,41.7245603,223,1,0
12527,,-87.958966,41.7246231,223,1,0
12528,,-87.9589676,41.7246859,223,1,0
12529,,-87.9589693,41.7247488,223,1,0
12530,,-87.9589709,41.7248116,223,1,0
12531,,-87.9589725,41.7248744,223,1,0
12532,,-87.9589742,41.7249373,223,1,0
12533,,-87.9589758,41.7250001,223,1,0
12534,,-87.9589775,41.7250629,223,1,0
12535,,-87.9589791,41.7251258,223,1,0
12536,,-87.9589807,41.7251886,223,1,0
12537,,-87.9589824,41.7252515,223,1,0
12538,,-87.958984,41.7253143,223,1,0
12539,,-87.9589856,41.7253771,223,1,0
12540,,-87.9589873,41.72544,223,1,0
12541,,-87.9589889,41.7255028,223,1,0
12542,,-87.9589905,41.7255656,223,1,0
12543,,-87.9589922,41.7256285,223,1,0
12544,,-87.9589938,41.7256913,223,1,0
12545,,-87.9589954,41.7257542,223,1,0
12546,,-87.9590014,41.7258168,223,1,0
12547,,-87.9590209,41.7258779,223,1,0
12548,,-87.9590541,41.7259355,223,1,0
12549,,-87.959099,41.7259885,223,1,0
12550,,-87.959144,41.7260416,223,1,0
12551,,-87.9592104,41.726078,223,1,0
12552,,-87.9592829,41.7261095,223,1,0
12553,,-87.9593588,41.7261359,223,1,0
12554,,-87.9594394,41.7261526,223,1,0
12555,,-87.9595228,41.7261565,223,1,0
12556,,-87.9873829,41.7224351,224,1,0
12557,,-87.9873028,41.7224155,224,1,0
12558,,-87.9872192,41.7224088,224,1,0
12559,,-87.987135,41.7224085,224,1,0
12560,,-87.9870507,41.7224101,224,1,0
12561,,-87.9869664,41.7224116,224,1,0
12562,,-87.9868821,41.7224132,224,1,0
12563,,-87.9867978,41.7224147,224,1,0
12564,,-87.9867135,41.7224163,224,1,0
12565,,-87.9866292,41.7224178,224,1,0
12566,,-87.9865449,41.7224194,224,1,0
12567,,-87.9864606,41.7224209,224,1,0
12568,,-87.9863763,41.7224225,224,1,0
12569,,-87.986292,41.722424,224,1,0
12570,,-87.9862077,41.7224255,224,1,0
12571,,-87.9861234,41.7224271,224,1,0
12572,,-87.9860391,41.7224286,224,1,0
12573,,-87.9859548,41.7224302,224,1,0
12574,,-87.9858705,41.7224317,224,1,0
12575,,-87.9857862,41.7224333,224,1,0
12576,,-87.9857019,41.7224348,224,1,0
12577,,-87.9856176,41.7224364,224,1,0
12578,,-87.9855333,41.7224379,224,1,0
12579,,-87.985449,41.7224395,224,1,0
12580,,-87.9853647,41.722441,224,1,0
12581,,-87.9852804,41.7224425,224,1,0
12582,,-87.9851961,41.7224441,224,1,0
12583,,-87.9851118,41.7224456,224,1,0
12584,,-87.9850275,41.7224472,224,1,0
12585,,-87.9849432,41.7224487,224,1,0
12586,,-87.9848589,41.7224503,224,1,0
12587,,-87.9847746,41.7224518,224,1,0
12588,,-87.9846903,41.7224534,224,1,0
12589,,-87.984606,41.7224549,224,1,0
12590,,-87.9845217,41.7224564,224,1,0
12591,,-87.9844374,41.722458,224,1,0
12592,,-87.9843531,41.7224595,224,1,0
12593,,-87.9842688,41.7224611,224,1,0
12594,,-87.9841845,41.7224626,224,1,0
12595,,-87.9841002,41.7224641,224,1,0
12596,,-87.9840159,41.7224657,224,1,0
12597,,-87.9839316,41.7224672,224,1,0
12598,,-87.9838473,41.7224688,224,1,0
12599,,-87.983763,41.7224703,224,1,0
12600,,-87.9836787,41.7224719,224,1,0
12601,,-87.9835944,41.7224734,224,1,0
12602,,-87.9835102,41.722475,224,1,0
12603,,-87.9834259,41.7224765,224,1,0
12604,,-87.9833416,41.7224781,224,1,0
12605,,-87.9832573,41.7224796,224,1,0
12606,,-87.983173,41.7224812,224,1,0
12607,,-87.9830887,41.7224827,224,1,0
12608,,-87.9830044,41.7224843,224,1,0
12609,,-87.9829201,41.7224858,224,1,0
12610,,-87.9828358,41.7224874,224,1,0
12611,,-87.9827515,41.7224889,224,1,0
12612,183,-87.9826672,41.7224905,224,1,-1
12613,183,-87.9826693,41.7225535,225,1,1
12614,,-87.982753,41.7225519,225,1,0
12615,,-87.9828367,41.7225504,225,1,0
12616,,-87.9829204,41.7225489,225,1,0
12617,,-87.9830041,41.7225473,225,1,0
12618,,-87.9830879,41.7225458,225,1,0
12619,,-87.9831716,41.7225443,225,1,0
12620,,-87.9832553,41.7225427,225,1,0
12621,,-87.983339,41.7225412,225,1,0
12622,,-87.9834227,41.7225397,225,1,0
12623,,-87.9835065,41.7225381,225,1,0
12624,,-87.9835902,41.7225366,225,1,0
12625,,-87.9836739,41.7225351,225,1,0
12626,,-87.9837576,41.7225335,225,1,0
12627,,-87.9838413,41.722532,225,1,0
12628,,-87.983925,41.7225304,225,1,0
12629,,-87.9840088,41.7225289,225,1,0
12630,,-87.9840925,41.7225274,225,1,0
12631,,-87.9841762,41.7225258,225,1,0
12632,,-87.9842599,41.7225243,225,1,0
12633,,-87.9843436,41.7225228,225,1,0
12634,,-87.9844274,41.7225212,225,1,0
12635,,-87.9845111,41.7225197,225,1,0
12636,,-87.9845948,41.7225182,225,1,0
12637,,-87.9846785,41.7225166,225,1,0
12638,,-87.9847622,41.7225151,225,1,0
12639,,-87.984846,41.7225136,225,1,0
12640,,-87.9849297,41.722512,225,1,0
12641,,-87.9850134,41.7225105,225,1,0
12642,,-87.9850971,41.722509,225,1,0
12643,,-87.9851808,41.7225074,225,1,0
12644,,-87.9852646,41.7225059,225,1,0
12645,,-87.9853483,41.7225044,225,1,0
12646,,-87.985432,41.7225028,225,1,0
12647,,-87.9855157,41.7225013,225,1,0
12648,,-87.9855994,41.7224998,225,1,0
12649,,-87.9856831,41.7224982,225,1,0
12650,,-87.9857669,41.7224967,225,1,0
12651,,-87.9858506,41.7224952,225,1,0
12652,,-87.9859343,41.7224936,225,1,0
12653,,-87.986018,41.7224921,225,1,0
12654,,-87.9861017,41.7224906,225,1,0
12655,,-87.9861855,41.722489,225,1,0
12656,,-87.9862692,41.7224875,225,1,0
12657,,-87.9863529,41.722486,225,1,0
12658,,-87.9864366,41.7224844,225,1,0
12659,,-87.9865203,41.7224829,225,1,0
12660,,-87.9866041,41.7224813,225,1,0
12661,,-87.9866878,41.7224798,225,1,0
12662,,-87.9867715,41.7224783,225,1,0
12663,,-87.9868552,41.7224767,225,1,0
12664,,-87.9869389,41.7224752,225,1,0
12665,,-87.9870226,41.7224736,225,1,0
12666,,-87.9871064,41.7224721,225,1,0
12667,,-87.9871901,41.7224706,225,1,0
12668,,-87.9872735,41.7224751,225,1,0
12669,,-87.9873532,41.7224941,225,1,0
12670,,-87.9759134,41.7440734,226,1,0
12671,,-87.9759974,41.7440717,226,1,0
12672,,-87.9760813,41.7440699,226,1,0
12673,,-87.9761652,41.7440681,226,1,0
12674,,-87.9762492,41.7440663,226,1,0
12675,,-87.9763331,41.7440646,226,1,0
12676,,-87.976417,41.7440628,226,1,0
12677,,-87.976501,41.744061,226,1,0
12678,,-87.9765849,41.7440592,226,1,0
12679,,-87.9766689,41.7440574,226,1,0
12680,,-87.9767528,41.7440557,226,1,0
12681,,-87.9768367,41.7440539,226,1,0
12682,,-87.9769207,41.7440521,226,1,0
12683,,-87.9770046,41.7440503,226,1,0
12684,,-87.9770886,41.7440486,226,1,0
12685,,-87.9771725,41.7440468,226,1,0
12686,,-87.9772564,41.744045,226,1,0
12687,,-87.9773404,41.7440432,226,1,0
12688,,-87.9774243,41.7440415,226,1,0
12689,,-87.9775083,41.7440397,226,1,0
12690,,-87.9775922,41.7440379,226,1,0
12691,,-87.9776761,41.7440361,226,1,0
12692,,-87.9777601,41.7440344,226,1,0
12693,,-87.977844,41.7440326,226,1,0
12694,,-87.9778416,41.7439695,227,1,0
12695,,-87.9777577,41.7439713,227,1,0
12696,,-87.9776737,41.7439731,227,1,0
12697,,-87.9775898,41.7439749,227,1,0
12698,,-87.9775058,41.7439767,227,1,0
12699,,-87.9774219,41.7439784,227,1,0
12700,,-87.977338,41.7439802,227,1,0
12701,,-87.977254,41.743982,227,1,0
12702,,-87.9771701,41.7439838,227,1,0
12703,,-87.9770861,41.7439855,227,1,0
12704,,-87.9770022,41.7439873,227,1,0
12705,,-87.9769182,41.7439891,227,1,0
12706,,-87.9768343,41.7439909,227,1,0
12707,,-87.9767504,41.7439926,227,1,0
12708,,-87.9766664,41.7439944,227,1,0
12709,,-87.9765825,41.7439962,227,1,0
12710,,-87.9764985,41.743998,227,1,0
12711,,-87.9764146,41.7439998,227,1,0
12712,,-87.9763306,41.7440015,227,1,0
12713,,-87.9762467,41.7440033,227,1,0
12714,,-87.9761627,41.7440051,227,1,0
12715,,-87.9760788,41.7440069,227,1,0
12716,,-87.9759949,41.7440086,227,1,0
12717,,-87.9759109,41.7440104,227,1,0
12718,,-87.9780364,41.7440284,228,1,0
12719,,-87.9781208,41.7440266,228,1,0
12720,,-87.9782052,41.7440248,228,1,0
12721,,-87.9782896,41.744023,228,1,0
12722,,-87.978374,41.7440211,228,1,0
12723,,-87.9784584,41.7440193,228,1,0
12724,,-87.9785428,41.7440175,228,1,0
12725,,-87.9786271,41.7440157,228,1,0
12726,,-87.9787115,41.7440139,228,1,0
12727,,-87.9787959,41.7440121,228,1,0
12728,,-87.9788803,41.7440102,228,1,0
12729,,-87.9789647,41.7440084,228,1,0
12730,,-87.9790491,41.7440066,228,1,0
12731,,-87.9790466,41.7439436,229,1,0
12732,,-87.9789622,41.7439454,229,1,0
12733,,-87.9788778,41.7439472,229,1,0
12734,,-87.9787934,41.743949,229,1,0
12735,,-87.978709,41.7439508,229,1,0
12736,,-87.9786246,41.7439527,229,1,0
12737,,-87.9785403,41.7439545,229,1,0
12738,,-87.9784559,41.7439563,229,1,0
12739,,-87.9783715,41.7439581,229,1,0
12740,,-87.9782871,41.7439599,229,1,0
12741,,-87.9782027,41.7439618,229,1,0
12742,,-87.9781183,41.7439636,229,1,0
12743,,-87.9780339,41.7439654,229,1,0
12744,,-87.9792409,41.7440034,230,1,0
12745,,-87.9793262,41.7440024,230,1,0
12746,,-87.9794116,41.7440014,230,1,0
12747,,-87.9794969,41.7440005,230,1,0
12748,,-87.9795823,41.7439995,230,1,0
12749,,-87.9796677,41.7439985,230,1,0
12750,,-87.979753,41.7439976,230,1,0
12751,,-87.9798384,41.7439966,230,1,0
12752,,-87.9798372,41.7439336,231,1,0
12753,,-87.9797518,41.7439345,231,1,0
12754,,-87.9796664,41.7439355,231,1,0
12755,,-87.979581,41.7439365,231,1,0
12756,,-87.9794956,41.7439374,231,1,0
12757,,-87.9794103,41.7439384,231,1,0
12758,,-87.9793249,41.7439394,231,1,0
12759,,-87.9792395,41.7439404,231,1,0
12760,,-87.9994258,41.7194417,232,1,0
12761,,-87.9993538,41.7194582,232,1,0
12762,,-87.9992817,41.7194747,232,1,0
12763,,-87.9992097,41.7194911,232,1,0
12764,,-87.9991376,41.7195076,232,1,0
12765,,-87.9991623,41.7195679,233,1,0
12766,,-87.9992361,41.719551,233,1,0
12767,,-87.99931,41.7195341,233,1,0
12768,,-87.9993838,41.7195172,233,1,0
12769,,-87.9994576,41.7195002,233,1,0
12770,,-87.9989554,41.7196317,234,1,0
12771,,-87.9988751,41.7196413,234,1,0
12772,,-87.9988517,41.719581,234,1,0
12773,,-87.9989186,41.7195495,234,1,0
12774,,-87.9989971,41.7194947,235,1,0
12775,,-87.9989144,41.7194864,235,1,0
12776,,-87.998827,41.7194936,235,1,0
12777,,-87.9987816,41.7195403,235,1,0
12778,,-87.9987524,41.7196024,235,1,0
12779,,-87.9987887,41.7196581,235,1,0
12780,,-87.9988392,41.7197108,235,1,0
12781,,-87.9989271,41.7197101,235,1,0
12782,,-87.999002,41.7196856,235,1,0
12783,,-87.9990602,41.7196374,235,1,0
12784,,-87.9597162,41.7261548,236,1,0
12785,,-87.9598009,41.7261519,236,1,0
12786,,-87.9598849,41.7261426,236,1,0
12787,,-87.9599654,41.7261228,236,1,0
12788,,-87.9600394,41.7260918,236,1,0
12789,,-87.9601113,41.7260579,236,1,0
12790,,-87.9601695,41.726014,236,1,0
12791,,-87.9602138,41.7259597,236,1,0
12792,,-87.960255,41.7259042,236,1,0
12793,,-87.9602811,41.7258439,236,1,0
12794,,-87.9602947,41.7257812,236,1,0
12795,,-87.9602947,41.7257177,236,1,0
12796,,-87.9602931,41.7256541,236,1,0
12797,,-87.9602915,41.7255905,236,1,0
12798,,-87.9602898,41.7255269,236,1,0
12799,,-87.9602882,41.7254633,236,1,0
12800,,-87.9602866,41.7253997,236,1,0
12801,,-87.9602849,41.7253361,236,1,0
12802,,-87.9602833,41.7252725,236,1,0
12803,,-87.9602817,41.7252089,236,1,0
12804,,-87.96028,41.7251453,236,1,0
12805,,-87.9602784,41.7250817,236,1,0
12806,,-87.9602767,41.7250181,236,1,0
12807,,-87.9602751,41.7249544,236,1,0
12808,,-87.9602735,41.7248908,236,1,0
12809,,-87.9602718,41.7248272,236,1,0
12810,,-87.9602702,41.7247636,236,1,0
12811,,-87.9602686,41.7247,236,1,0
12812,,-87.9602669,41.7246364,236,1,0
12813,,-87.9601828,41.7246377,237,1,0
12814,,-87.9601844,41.7246999,237,1,0
12815,,-87.960186,41.7247622,237,1,0
12816,,-87.9601876,41.7248245,237,1,0
12817,,-87.9601892,41.7248868,237,1,0
12818,,-87.9601908,41.7249491,237,1,0
12819,,-87.9601924,41.7250113,237,1,0
12820,,-87.960194,41.7250736,237,1,0
12821,,-87.9601956,41.7251359,237,1,0
12822,,-87.9601972,41.7251982,237,1,0
12823,,-87.9601988,41.7252605,237,1,0
12824,,-87.9602004,41.7253227,237,1,0
12825,,-87.960202,41.725385,237,1,0
12826,,-87.9602036,41.7254473,237,1,0
12827,,-87.9602052,41.7255096,237,1,0
12828,,-87.9602068,41.7255719,237,1,0
12829,,-87.9602084,41.7256341,237,1,0
12830,,-87.96021,41.7256964,237,1,0
12831,,-87.9602116,41.7257587,237,1,0
12832,,-87.9602022,41.7258204,237,1,0
12833,,-87.9601774,41.7258797,237,1,0
12834,,-87.9601363,41.7259337,237,1,0
12835,,-87.960093,41.7259869,237,1,0
12836,,-87.9600269,41.7260232,237,1,0
12837,,-87.9599564,41.7260562,237,1,0
12838,,-87.9598791,41.7260788,237,1,0
12839,,-87.959797,41.7260886,237,1,0
12840,,-87.9597141,41.7260917,237,1,0
12841,,-87.9602632,41.7244923,238,1,0
12842,,-87.9602615,41.7244286,238,1,0
12843,,-87.9602599,41.7243649,238,1,0
12844,,-87.9602582,41.7243011,238,1,0
12845,,-87.9602566,41.7242374,238,1,0
12846,,-87.9602549,41.7241736,238,1,0
12847,,-87.9602533,41.7241099,238,1,0
12848,,-87.9602516,41.7240461,238,1,0
12849,,-87.96025,41.7239824,238,1,0
12850,,-87.9602483,41.7239186,238,1,0
12851,,-87.9602467,41.7238549,238,1,0
12852,,-87.960245,41.7237911,238,1,0
12853,,-87.9602433,41.7237274,238,1,0
12854,,-87.9602417,41.7236636,238,1,0
12855,,-87.96024,41.7235999,238,1,0
12856,,-87.9602384,41.7235361,238,1,0
12857,,-87.9602367,41.7234724,238,1,0
12858,,-87.9602351,41.7234087,238,1,0
12859,,-87.9602334,41.7233449,238,1,0
12860,,-87.9602318,41.7232812,238,1,0
12861,,-87.9602301,41.7232174,238,1,0
12862,,-87.9602285,41.7231537,238,1,0
12863,,-87.9602268,41.7230899,238,1,0
12864,,-87.9602251,41.7230262,238,1,0
12865,,-87.960141,41.7230274,239,1,0
12866,,-87.9601427,41.7230911,239,1,0
12867,,-87.9601443,41.7231548,239,1,0
12868,,-87.960146,41.7232186,239,1,0
12869,,-87.9601476,41.7232823,239,1,0
12870,,-87.9601493,41.7233461,239,1,0
12871,,-87.9601509,41.7234098,239,1,0
12872,,-87.9601526,41.7234736,239,1,0
12873,,-87.9601542,41.7235373,239,1,0
12874,,-87.9601559,41.7236011,239,1,0
12875,,-87.9601575,41.7236648,239,1,0
12876,,-87.9601592,41.7237286,239,1,0
12877,,-87.9601609,41.7237923,239,1,0
12878,,-87.9601625,41.7238561,239,1,0
12879,,-87.9601642,41.7239198,239,1,0
12880,,-87.9601658,41.7239836,239,1,0
12881,,-87.9601675,41.7240473,239,1,0
12882,,-87.9601691,41.724111,239,1,0
12883,,-87.9601708,41.7241748,239,1,0
12884,,-87.9601724,41.7242385,239,1,0
12885,,-87.9601741,41.7243023,239,1,0
12886,,-87.9601757,41.724366,239,1,0
12887,,-87.9601774,41.7244298,239,1,0
12888,,-87.9601791,41.7244935,239,1,0
12889,,-87.9596967,41.7451152,240,1,0
12890,,-87.9596945,41.7450501,240,1,0
12891,,-87.9596923,41.744985,240,1,0
12892,,-87.9596902,41.7449199,240,1,0
12893,,-87.959688,41.7448549,240,1,0
12894,,-87.9596858,41.7447898,240,1,0
12895,,-87.9596836,41.7447247,240,1,0
12896,,-87.9596815,41.7446596,240,1,0
12897,,-87.9596793,41.7445946,240,1,0
12898,,-87.9596771,41.7445295,240,1,0
12899,,-87.9596749,41.7444644,240,1,0
12900,,-87.9596728,41.7443993,240,1,0
12901,,-87.9596706,41.7443342,240,1,0
12902,,-87.9595864,41.7443358,241,1,0
12903,,-87.9595886,41.7444009,241,1,0
